date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/9,30204,10412,1,135,4,0,491,3,66,1807,5,9,37,0.16,
2021/1/17,30204,10412,1,963,10,0,507,3,17,3898,6,17,22,0.16,
2021/1/25,21988,22582,1,206,10,0,511,0,101,163,0,25,23,0.48,
2021/1/23,21988,22582,1,267,6,0,2,3,45,3898,5,23,40,15.1,
2021/1/10,21988,22582,3,1338,4,0,487,3,48,3898,6,10,18,1.19,
2021/1/20,21988,22582,1,752,10,0,27,3,39,3898,2,20,20,1.45,
2021/1/30,21988,22582,1,504,10,0,441,3,84,3898,5,30,18,0.35,
2021/1/13,21989,16215,1,186,6,0,207,0,17,3898,2,13,6,14.19,
2021/1/17,21989,16215,1,1324,10,0,421,3,3,3898,6,17,46,7.45,
2021/1/4,21989,16215,1,199,4,0,321,0,144,3898,0,4,34,1.1,
2021/1/18,21989,16215,1,361,10,0,503,0,90,3898,0,18,21,3.32,
2021/1/7,21989,16215,1,206,10,0,503,0,45,3424,3,7,21,0.35,
2021/1/10,21990,9303,1,186,4,0,15,0,81,3898,6,10,21,4.23,
2021/1/15,21990,9303,1,207,10,0,385,0,147,614,4,15,84,0.97,
2021/1/22,21990,9906,1,745,4,0,399,3,163,3898,4,22,35,1.74,
2021/1/20,22003,25859,1,827,4,0,282,3,48,3898,2,20,30,1.29,
2021/1/30,22007,18954,2,266,10,0,425,0,132,3898,5,30,54,0.94,
2021/1/2,22017,30857,1,928,4,0,333,0,144,3898,5,2,34,1.42,
2021/1/24,22017,30857,1,400,4,0,498,0,105,3898,6,24,22,0.52,
2021/1/2,28071,24803,1,928,4,0,333,0,144,3898,5,2,34,1.42,
2021/1/24,28071,24803,1,400,4,0,498,0,105,3898,6,24,22,0.52,
2021/1/6,22019,3505,5,6,4,3,321,0,144,3898,2,6,37,12.35,
2021/1/28,22019,3505,1,504,10,0,441,3,84,3898,3,28,35,1.29,
2021/1/21,22019,3505,1,514,10,1,359,3,132,3898,3,21,69,4.81,
2021/1/2,22019,15500,1,539,10,0,4,3,84,3898,5,2,13,8.55,
2021/1/22,22019,15500,1,1496,4,0,334,0,44,3898,4,22,26,2.58,
2021/1/19,22019,15500,1,127,4,0,330,3,53,3898,1,19,37,0.35,
2021/1/22,22019,32287,1,810,6,0,200,0,17,3898,4,22,28,0.1,
2021/1/31,22026,1633,1,703,10,0,348,3,95,2443,6,31,47,0.29,
2021/1/3,22026,1633,2,539,4,0,307,0,108,3898,6,3,42,2.94,
2021/1/4,22026,1633,1,618,4,0,55,3,11,3898,0,4,31,1.71,
2021/1/8,22026,11001,1,325,10,0,16,0,45,3898,4,8,27,8.35,
2021/1/13,22026,11001,1,801,4,0,-1,-1,-1,3898,2,13,64,1.48,
2021/1/30,22026,11001,2,361,10,0,503,0,17,3898,5,30,29,3.55,
2021/1/18,22026,11001,4,829,10,0,9,0,156,3898,0,18,32,3.1,
2021/1/4,22026,11001,5,582,4,0,457,0,12,3898,0,4,31,0.35,
2021/1/11,22026,11001,1,55,4,0,491,0,66,3898,0,11,61,0.94,
2021/1/9,22048,4325,1,539,6,0,303,0,45,3898,5,9,49,5.29,
2021/1/21,22048,4325,2,186,4,0,28,0,81,3898,3,21,72,5.23,
2021/1/27,22048,4325,1,739,10,0,510,0,36,2624,2,27,17,2.26,
2021/1/17,22048,4325,1,323,10,0,503,0,45,3898,6,17,51,0.35,
2021/1/16,22048,4325,1,603,4,0,255,3,163,3898,5,16,51,0.29,
2021/1/28,22048,21988,1,1496,10,0,358,0,97,3898,3,28,28,5.35,
2021/1/9,22048,21988,1,120,10,0,503,3,101,3898,5,9,49,0.16,
2021/1/20,22048,30438,2,539,10,0,345,0,99,3898,2,20,19,2.84,
2021/1/12,22048,30438,3,6,4,0,71,0,53,3898,1,12,27,4.65,
2021/1/20,22052,20478,1,323,4,0,14,0,89,3898,2,20,47,1.1,
2021/1/25,22052,20478,1,539,6,0,224,3,17,3898,0,25,24,2,
2021/1/28,22059,219,1,194,10,0,503,0,17,3898,3,28,20,0.74,
2021/1/7,22059,219,1,671,10,0,503,3,17,3898,3,7,18,0.42,
2021/1/4,22059,5999,1,1496,4,0,291,0,117,3898,0,4,48,3.87,
2021/1/20,22059,5999,1,286,10,0,9,0,39,3898,2,20,34,0.32,
2021/1/20,22059,8542,4,18,10,0,345,0,84,3898,2,20,28,50.94,
2021/1/11,22059,8542,1,827,4,0,383,0,74,3898,0,11,53,2.68,
2021/1/5,22059,11884,1,186,4,0,332,3,44,3898,1,5,12,1.9,
2021/1/22,22059,14005,1,703,10,0,58,3,72,3898,4,22,31,3.16,
2021/1/15,22059,28475,1,6,4,0,291,0,44,3898,4,15,20,33.26,
2021/1/27,22059,28475,1,6,4,0,291,0,44,3898,2,27,20,33.26,
2021/1/10,22059,28475,1,1445,4,3,-1,-1,-1,1110,6,10,11,20.42,
2021/1/31,22059,28475,1,186,10,0,421,3,3,3898,6,31,20,7.23,
2021/1/18,22059,28475,1,1040,4,0,450,0,76,3898,0,18,17,1.45,
2021/1/24,22059,29442,1,1411,10,3,291,3,139,3898,6,24,13,3.9,
2021/1/18,22059,29442,1,827,4,0,282,3,48,3898,0,18,21,3.13,
2021/1/6,22059,29442,1,400,10,0,261,3,84,3898,2,6,14,1.03,
2021/1/31,22059,29442,1,1492,4,1,484,3,66,3898,6,31,41,0.19,
2021/1/20,22059,30158,1,323,4,0,14,0,89,3898,2,20,42,1.1,
2021/1/19,22059,30158,2,186,10,0,27,3,38,3898,1,19,46,14.61,
2021/1/13,22059,30723,1,400,4,0,291,0,44,3898,2,13,40,3,
2021/1/30,22059,30723,1,966,4,0,328,3,53,3898,5,30,13,2.71,
2021/1/4,22059,30723,1,406,10,0,503,0,9,3898,0,4,25,0.16,
2021/1/31,22061,21384,2,1496,4,0,398,0,144,3898,6,31,35,6.13,
2021/1/25,22061,21384,2,1371,4,0,359,3,137,3898,0,25,49,5.32,
2021/1/13,22061,21384,1,1445,3,0,-1,-1,-1,3898,2,13,55,0.81,
2021/1/15,22061,21384,1,643,10,0,29,0,0,3898,4,15,90,0.52,
2021/1/21,22061,21384,4,1038,4,0,514,0,137,3898,3,21,17,0.58,
2021/1/8,22061,21384,1,745,4,0,65,0,144,3898,4,8,40,0.39,
2021/1/12,22068,27899,1,185,4,0,131,3,151,3898,1,12,14,6.35,
2021/1/24,22068,27899,1,1401,4,0,145,0,163,3898,6,24,68,5.45,
2021/1/4,22068,27899,1,1180,6,3,298,3,17,3898,0,4,63,1.94,
2021/1/30,22068,27899,1,1368,6,0,484,0,117,2793,5,30,21,1.06,
2021/1/8,22068,27899,1,791,10,0,502,3,178,3639,4,8,26,0.13,
2021/1/2,22069,30133,1,569,4,0,21,3,52,3898,5,2,19,10.61,
2021/1/30,22069,30133,2,400,1,0,263,3,78,3898,5,30,3,1,
2021/1/5,22069,30133,1,408,4,0,334,0,44,3898,1,5,36,2.48,
2021/1/15,22069,31459,1,998,10,0,416,3,141,3898,4,15,57,1.68,
2021/1/20,22069,31459,1,1486,6,0,487,3,117,3898,2,20,29,0.35,
2021/1/16,22075,19969,5,18,10,0,345,0,84,3898,5,16,65,50.94,
2021/1/30,22075,19969,3,994,10,0,421,3,3,3898,5,30,35,3.23,
2021/1/28,22075,19969,1,18,6,0,267,0,165,2383,3,28,32,2.84,
2021/1/18,22075,19969,1,194,10,0,503,3,17,3898,0,18,54,0.9,
2021/1/24,22075,19969,1,267,10,0,515,0,190,3898,6,24,56,0.45,
2021/1/15,22075,19969,8,323,4,0,488,3,44,274,4,15,20,0.13,
2021/1/16,34552,7492,5,18,10,0,345,0,84,3898,5,16,65,50.94,
2021/1/30,34552,7492,3,994,10,0,421,3,3,3898,5,30,35,3.23,
2021/1/28,34552,7492,1,18,6,0,267,0,165,2383,3,28,32,2.84,
2021/1/18,34552,7492,1,194,10,0,503,3,17,3898,0,18,54,0.9,
2021/1/24,34552,7492,1,267,10,0,515,0,190,3898,6,24,56,0.45,
2021/1/15,34552,7492,8,323,4,0,488,3,44,274,4,15,20,0.13,
2021/1/10,22082,24124,1,829,10,0,9,0,156,3898,6,10,53,4.81,
2021/1/11,22082,24124,2,55,4,1,479,3,66,2346,0,11,37,0.06,
2021/1/12,22082,24124,1,325,6,0,165,0,122,3898,1,12,18,7.97,
2021/1/10,22082,24124,1,1163,10,0,239,0,84,3898,6,10,11,0.84,
2021/1/24,22082,24124,1,393,4,0,491,3,66,3898,6,24,72,0.39,
2021/1/10,22100,20131,3,347,4,0,291,3,44,3898,6,10,36,17.52,
2021/1/19,22100,20131,2,1496,4,0,114,3,16,3898,1,19,14,1.16,
2021/1/6,22100,20131,1,420,4,0,510,0,-1,3898,2,6,40,0.32,
2021/1/30,22102,31361,1,603,4,0,255,3,163,3898,5,30,20,0.65,
2021/1/12,22107,29657,3,18,10,0,345,0,84,3898,1,12,25,50.94,
2021/1/10,22107,29657,1,449,6,0,218,3,45,3898,6,10,20,2,
2021/1/7,22107,29657,1,325,6,0,165,0,122,3898,3,7,22,7.97,
2021/1/7,22107,29657,1,322,4,0,536,0,144,385,3,7,10,0.1,
2021/1/25,22124,4013,1,618,4,0,403,0,144,3898,0,25,70,2.52,
2021/1/10,22124,4013,1,539,10,0,4,3,132,3898,6,10,52,1.1,
2021/1/22,22124,4013,2,147,4,0,491,3,144,3898,4,22,53,0.35,
2021/1/26,22124,4013,1,653,6,0,489,0,11,3898,1,26,22,0.48,
2021/1/1,22139,2446,1,539,10,0,4,3,84,3898,4,1,44,8.55,
2021/1/26,22139,10118,1,745,4,0,399,3,163,3898,1,26,6,11.06,
2021/1/5,22139,10118,1,400,4,0,498,0,105,3898,1,5,16,1.97,
2021/1/22,22139,19901,1,1411,10,3,291,3,139,3898,4,22,65,3.9,
2021/1/1,22139,19901,6,580,10,0,515,0,188,3898,4,1,44,0.35,
2021/1/20,22139,19901,1,514,4,0,322,3,117,3898,2,20,36,2.48,
2021/1/2,22139,19901,1,827,4,0,366,0,89,3898,5,2,54,0.39,
2021/1/22,22525,19515,1,1411,10,3,291,3,139,3898,4,22,65,3.9,
2021/1/1,22525,19515,6,580,10,0,515,0,188,3898,4,1,44,0.35,
2021/1/20,22525,19515,1,514,4,0,322,3,117,3898,2,20,36,2.48,
2021/1/2,22525,19515,1,827,4,0,366,0,89,3898,5,2,54,0.39,
2021/1/14,22139,25624,2,177,10,0,503,0,9,3898,3,14,21,2.71,
2021/1/1,22139,25624,2,406,10,0,515,0,84,3898,4,1,44,1.55,
2021/1/16,22139,25624,1,653,10,0,444,0,11,3898,5,16,21,0.42,
2021/1/4,22139,25624,1,218,6,1,525,0,144,3898,0,4,17,0.32,
2021/1/11,22139,25624,1,1111,10,0,9,0,45,3898,0,11,36,0.39,
2021/1/23,22139,31574,5,18,10,0,345,0,84,3898,5,23,22,50.94,
2021/1/19,22139,31574,1,219,4,0,536,0,144,3898,1,19,27,8.55,
2021/1/4,22139,31574,1,441,10,0,507,0,132,3898,0,4,34,0.06,
2021/1/28,22139,31574,2,1445,10,0,-1,-1,190,3898,3,28,27,0.61,
2021/1/15,22140,10507,3,135,4,0,487,3,175,3898,4,15,22,0.35,
2021/1/16,22140,10507,1,400,4,0,498,0,105,3898,5,16,21,1.97,
2021/1/10,22142,31339,2,1411,4,0,22,0,151,3898,6,10,20,16.26,
2021/1/23,22142,31339,1,1222,10,0,503,0,85,3898,5,23,15,1.71,
2021/1/3,22142,31339,1,258,4,0,15,3,81,3898,6,3,43,0.35,
2021/1/9,22142,31339,2,1125,10,0,505,0,126,3898,5,9,14,0.19,
2021/1/14,22156,19725,2,1371,4,0,484,3,175,3898,3,14,28,9.74,
2021/1/4,22156,19725,2,1040,10,0,527,0,45,3898,0,4,73,2.61,
2021/1/31,22156,19725,2,1040,10,0,527,0,45,3898,6,31,73,2.61,
2021/1/16,22156,19725,1,45,6,0,197,0,122,3898,5,16,16,0.19,
2021/1/23,22162,32019,3,582,4,0,457,0,12,3898,5,23,50,0.06,
2021/1/19,22162,32019,3,95,4,3,491,3,68,3898,1,19,41,0.29,
2021/1/2,22162,32019,1,408,6,0,536,0,122,3898,5,2,32,0.16,
2021/1/17,22162,32019,1,772,10,0,503,0,17,3898,6,17,94,0.35,
2021/1/5,22162,32019,1,1383,10,0,503,0,17,3898,1,5,33,0.39,
2021/1/22,22167,13700,5,105,4,0,469,0,-1,3898,4,22,33,24.61,
2021/1/2,22167,13700,1,993,4,0,282,3,66,3898,5,2,83,1.94,
2021/1/9,22167,13700,1,225,4,0,377,0,105,375,5,9,62,1.06,
2021/1/23,22167,13700,1,361,6,0,200,3,17,3898,5,23,51,0.32,
2021/1/20,22167,22351,1,18,4,0,277,0,44,3898,2,20,12,3.81,
2021/1/6,22167,22351,5,1469,6,0,-1,-1,-1,3898,2,6,33,0.32,
2021/1/10,22169,3594,1,186,4,0,28,0,81,3898,6,10,47,7.26,
2021/1/8,22169,3594,1,322,6,0,536,0,46,3810,4,8,6,0.26,
2021/1/5,22169,3594,1,1126,4,0,516,0,144,3898,1,5,46,0.74,
2021/1/28,22175,9215,1,1366,10,0,537,0,3,3898,3,28,12,2.68,
2021/1/23,22175,9215,1,618,4,0,384,0,16,3898,5,23,35,1.68,
2021/1/3,22175,9215,1,408,6,0,254,0,122,3898,6,3,26,0.52,
2021/1/17,22175,9215,1,827,4,0,55,3,49,3898,6,17,35,1.9,
2021/1/24,22175,28195,5,18,10,0,345,0,84,3898,6,24,19,50.94,
2021/1/8,22175,28195,2,1496,10,0,348,0,95,3898,4,8,56,11.9,
2021/1/26,22175,28195,1,514,4,0,377,3,176,3898,1,26,26,8.1,
2021/1/4,22175,28195,1,569,6,0,220,0,17,3898,0,4,11,7.61,
2021/1/6,22175,28195,1,186,4,0,28,0,81,3898,2,6,23,3.71,
2021/1/24,22175,28195,1,1496,4,1,290,0,44,3898,6,24,49,1.77,
2021/1/30,22175,29345,1,286,4,0,82,0,144,3898,5,30,41,1.97,
2021/1/11,22183,20532,1,806,4,0,453,3,166,3898,0,11,20,0.65,
2021/1/19,22183,20532,2,1379,4,0,444,3,81,3898,1,19,13,1.1,
2021/1/8,22183,20532,1,1126,4,0,371,0,89,3898,4,8,15,5.39,
2021/1/10,22183,20532,1,322,4,0,536,0,144,3898,6,10,94,2.16,
2021/1/24,22183,20532,1,539,4,0,307,0,108,3898,6,24,27,2.94,
2021/1/29,22183,20532,1,1445,10,2,-1,-1,24,3898,4,29,9,2.29,
2021/1/19,22183,21410,1,1445,6,0,-1,-1,45,3898,1,19,33,7,
2021/1/18,22183,21410,1,406,10,0,503,3,17,3898,0,18,49,2.77,
2021/1/26,22183,21410,1,1065,6,0,513,0,45,3898,1,26,43,3.61,
2021/1/30,22183,21410,1,1156,10,0,137,3,87,3898,5,30,27,2.16,
2021/1/19,40155,3438,1,1445,6,0,-1,-1,45,3898,1,19,33,7,
2021/1/18,40155,3438,1,406,10,0,503,3,17,3898,0,18,49,2.77,
2021/1/26,40155,3438,1,1065,6,0,513,0,45,3898,1,26,43,3.61,
2021/1/30,40155,3438,1,1156,10,0,137,3,87,3898,5,30,27,2.16,
2021/1/23,22183,26170,1,618,4,0,55,3,111,3898,5,23,24,3.42,
2021/1/10,22183,26170,1,325,4,0,165,3,140,3898,6,10,8,0.77,
2021/1/4,22199,25706,1,615,4,0,486,3,106,3898,0,4,29,1.65,
2021/1/19,22225,20145,1,1306,10,0,421,3,3,3898,1,19,14,2.48,
2021/1/13,22227,22234,1,514,4,0,370,3,89,3898,2,13,31,1.84,
2021/1/25,22231,4604,2,1324,10,0,359,3,95,3898,0,25,65,1.94,
2021/1/11,22231,4680,1,539,10,0,345,0,99,3898,0,11,24,2.71,
2021/1/14,22231,4680,1,378,10,0,421,0,3,3898,3,14,49,3.03,
2021/1/18,22231,4680,1,1126,10,3,291,3,139,3898,0,18,42,3.68,
2021/1/25,22231,4680,2,1381,10,0,513,0,39,3898,0,25,65,1.48,
2021/1/25,22231,4680,1,325,4,0,16,0,81,3898,0,25,41,0.9,
2021/1/30,22231,10099,1,703,4,0,291,0,44,3898,5,30,25,0.42,
2021/1/12,22231,27108,1,1040,10,0,243,0,84,3898,1,12,28,0.94,
2021/1/25,22231,27108,1,441,10,0,507,0,17,3898,0,25,65,1.9,
2021/1/1,22231,28664,1,1201,10,3,386,0,87,3898,4,1,5,0.42,
2021/1/13,22231,28664,1,325,10,0,16,0,45,3898,2,13,42,8.35,
2021/1/26,22231,28664,1,1143,4,0,430,3,159,3898,1,26,39,2.94,
2021/1/10,22231,28664,1,617,4,0,484,3,144,3898,6,10,66,3.65,
2021/1/26,22231,28664,2,313,10,0,515,0,188,3898,1,26,115,0.58,
2021/1/8,22231,28664,2,1496,10,0,359,0,97,3898,4,8,13,3.52,
2021/1/1,29545,21350,1,1201,10,3,386,0,87,3898,4,1,5,0.42,
2021/1/13,29545,21350,1,325,10,0,16,0,45,3898,2,13,42,8.35,
2021/1/26,29545,21350,1,1143,4,0,430,3,159,3898,1,26,39,2.94,
2021/1/10,29545,21350,1,617,4,0,484,3,144,3898,6,10,66,3.65,
2021/1/26,29545,21350,2,313,10,0,515,0,188,3898,1,26,115,0.58,
2021/1/8,29545,21350,2,1496,10,0,359,0,97,3898,4,8,13,3.52,
2021/1/1,32124,18771,1,1201,10,3,386,0,87,3898,4,1,5,0.42,
2021/1/13,32124,18771,1,325,10,0,16,0,45,3898,2,13,42,8.35,
2021/1/26,32124,18771,1,1143,4,0,430,3,159,3898,1,26,39,2.94,
2021/1/10,32124,18771,1,617,4,0,484,3,144,3898,6,10,66,3.65,
2021/1/26,32124,18771,2,313,10,0,515,0,188,3898,1,26,115,0.58,
2021/1/8,32124,18771,2,1496,10,0,359,0,97,3898,4,8,13,3.52,
2021/1/23,22231,30981,1,193,4,0,474,0,-1,3898,5,23,32,0.58,
2021/1/3,22231,30981,3,18,10,0,345,0,84,3898,6,3,14,5.58,
2021/1/11,22231,30981,2,998,10,0,416,3,132,3898,0,11,14,1.65,
2021/1/25,22231,30981,1,1324,4,0,113,3,151,3898,0,25,36,0.26,
2021/1/1,22244,29657,1,1445,10,2,-1,-1,85,3898,4,1,16,2.06,
2021/1/21,22244,29657,1,83,6,0,475,3,117,3898,3,21,26,0.61,
2021/1/10,22244,29657,2,990,4,0,474,0,-1,3898,6,10,11,1.74,
2021/1/7,22244,29657,1,574,4,0,507,0,108,3898,3,7,27,0.39,
2021/1/25,22249,9506,1,342,6,0,225,0,122,3898,0,25,30,0.55,
2021/1/2,22249,9506,1,1496,4,0,334,0,44,3898,5,2,6,2.58,
2021/1/27,22249,9506,1,772,10,0,503,0,17,3898,2,27,28,0.16,
2021/1/1,22249,14568,1,514,4,0,377,3,176,3898,4,1,35,8.1,
2021/1/7,22249,14568,2,1496,4,0,131,3,144,3898,3,7,36,1.94,
2021/1/18,22249,18181,1,1010,10,0,502,0,123,3898,0,18,25,1.94,
2021/1/3,22249,18181,5,191,10,0,465,0,133,3898,6,3,22,0.9,
2021/1/5,22249,18181,1,958,6,0,491,3,105,3898,1,5,53,0.55,
2021/1/28,22249,18181,1,1371,4,0,330,3,163,3898,3,28,113,0.74,
2021/1/30,22249,18181,3,615,10,1,358,0,132,3898,5,30,42,4.26,
2021/1/18,24939,15491,1,1010,10,0,502,0,123,3898,0,18,25,1.94,
2021/1/3,24939,15491,5,191,10,0,465,0,133,3898,6,3,22,0.9,
2021/1/5,24939,15491,1,958,6,0,491,3,105,3898,1,5,53,0.55,
2021/1/28,24939,15491,1,1371,4,0,330,3,163,3898,3,28,113,0.74,
2021/1/30,24939,15491,3,615,10,1,358,0,132,3898,5,30,42,4.26,
2021/1/1,22265,24975,1,827,10,0,536,0,127,3898,4,1,54,1.58,
2021/1/30,22265,24975,1,615,4,0,486,0,106,3898,5,30,44,1.32,
2021/1/13,22265,24975,1,408,10,0,376,0,39,3898,2,13,30,2.65,
2021/1/17,22265,24975,1,1126,10,0,534,0,45,3898,6,17,17,0.42,
2021/1/10,22265,24975,1,400,1,0,263,3,78,3898,6,10,25,1,
2021/1/12,22265,24975,1,207,10,0,28,0,29,3898,1,12,53,0.55,
2021/1/16,22288,17676,4,1130,4,0,474,0,-1,3898,5,16,22,0.52,
2021/1/24,22294,8615,3,18,10,0,345,0,84,3898,6,24,25,50.94,
2021/1/24,22294,8615,1,1126,4,0,291,3,129,3898,6,24,51,3.42,
2021/1/5,22294,8615,1,325,6,0,165,0,122,3898,1,5,37,7.97,
2021/1/9,22294,8615,1,1065,4,0,329,3,163,3898,5,9,85,2.81,
2021/1/27,22294,8615,1,1065,4,0,329,3,163,3898,2,27,85,2.81,
2021/1/11,22294,8615,1,1401,4,0,145,0,163,3898,0,11,19,5.45,
2021/1/21,22294,8615,2,378,4,0,322,0,144,3898,3,21,23,3,
2021/1/3,22294,8615,1,323,4,0,82,3,144,3898,6,3,60,0.13,
2021/1/24,29068,1841,3,18,10,0,345,0,84,3898,6,24,25,50.94,
2021/1/24,29068,1841,1,1126,4,0,291,3,129,3898,6,24,51,3.42,
2021/1/5,29068,1841,1,325,6,0,165,0,122,3898,1,5,37,7.97,
2021/1/9,29068,1841,1,1065,4,0,329,3,163,3898,5,9,85,2.81,
2021/1/27,29068,1841,1,1065,4,0,329,3,163,3898,2,27,85,2.81,
2021/1/11,29068,1841,1,1401,4,0,145,0,163,3898,0,11,19,5.45,
2021/1/21,29068,1841,2,378,4,0,322,0,144,3898,3,21,23,3,
2021/1/3,29068,1841,1,323,4,0,82,3,144,3898,6,3,60,0.13,
2021/1/29,22295,18586,1,186,4,0,17,0,81,3898,4,29,20,7.26,
2021/1/11,22295,18586,3,829,10,0,515,0,190,3898,0,11,58,1.55,
2021/1/8,22296,16971,5,1180,10,0,345,0,95,3898,4,8,11,6.1,
2021/1/18,22296,18954,1,1411,4,0,290,0,44,3898,0,18,28,3.06,
2021/1/5,22296,18954,1,406,10,0,503,0,17,3898,1,5,32,0.42,
2021/1/21,22296,18954,1,207,10,1,385,0,147,3898,3,21,69,0.03,
2021/1/11,22296,27872,2,186,4,0,15,3,81,3898,0,11,14,8.06,
2021/1/22,22296,27872,1,225,4,0,395,0,163,3898,4,22,18,5.35,
2021/1/16,22296,27872,1,1010,10,1,503,0,17,3898,5,16,14,0.94,
2021/1/6,22297,13561,2,569,6,0,208,3,17,3898,2,6,10,1.68,
2021/1/8,22297,13561,1,1324,10,0,412,3,3,3898,4,8,47,0.68,
2021/1/17,22297,13561,1,958,6,0,491,3,105,3898,6,17,70,0.48,
2021/1/8,22297,13752,1,1010,10,0,502,0,123,3898,4,8,47,1.94,
2021/1/14,22297,13752,1,408,4,0,166,3,140,3898,3,14,111,1.9,
2021/1/1,22320,24795,2,325,6,0,168,3,122,3898,4,1,45,1.9,
2021/1/29,22320,24795,1,1126,10,0,474,3,132,3898,4,29,9,1.32,
2021/1/21,22320,24795,1,524,6,0,354,0,95,3898,3,21,45,1.32,
2021/1/25,22332,21078,1,186,10,0,27,3,38,3898,0,25,32,6.94,
2021/1/19,22332,21078,1,325,6,0,165,0,122,3898,1,19,28,7.97,
2021/1/18,22332,21078,1,523,10,0,502,0,85,2375,0,18,42,0.35,
2021/1/16,22347,25677,1,539,10,0,4,3,84,3898,5,16,23,8.55,
2021/1/31,22347,25677,1,186,4,0,319,0,144,3898,6,31,19,0.58,
2021/1/26,22347,25677,1,1371,4,0,487,3,144,3898,1,26,37,1.84,
2021/1/27,22347,25677,2,523,6,1,249,3,45,3898,2,27,21,0.65,
2021/1/18,22359,9831,1,827,10,0,348,0,95,3898,0,18,16,4.68,
2021/1/26,22359,9831,1,408,6,0,166,0,122,3898,1,26,27,5.39,
2021/1/10,22359,9831,1,1371,6,0,308,0,17,3898,6,10,7,1.97,
2021/1/21,22362,6150,1,1496,4,0,388,0,66,3898,3,21,30,5.03,
2021/1/4,22362,6150,1,453,4,0,457,0,-1,3898,0,4,40,0.81,
2021/1/23,22362,6150,1,514,4,0,377,3,176,3898,5,23,25,0.55,
2021/1/14,22362,6150,1,1180,4,0,485,3,66,3898,3,14,34,2.03,
2021/1/5,22362,6150,3,1180,4,0,291,0,44,3898,1,5,26,1.03,
2021/1/15,22362,6150,1,185,4,0,131,3,151,3898,4,15,75,0.55,
2021/1/23,22364,25648,1,225,4,0,393,3,44,3898,5,23,27,1.26,
2021/1/4,22364,25648,1,1406,10,1,509,0,185,667,0,4,25,0.45,
2021/1/31,22370,16830,1,186,10,0,421,3,3,3898,6,31,49,7.23,
2021/1/2,22370,16830,2,257,10,1,536,0,156,1022,5,2,50,0.06,
2021/1/2,22370,29260,1,1496,4,0,131,3,144,3898,5,2,17,4.84,
2021/1/5,22370,29260,2,839,4,0,92,3,144,3898,1,5,19,4.16,
2021/1/2,22370,29260,1,186,4,0,28,0,66,3898,5,2,42,1.13,
2021/1/15,22370,29260,1,703,4,0,292,0,144,3898,4,15,16,1.55,
2021/1/2,24504,27126,1,1496,4,0,131,3,144,3898,5,2,17,4.84,
2021/1/5,24504,27126,2,839,4,0,92,3,144,3898,1,5,19,4.16,
2021/1/2,24504,27126,1,186,4,0,28,0,66,3898,5,2,42,1.13,
2021/1/15,24504,27126,1,703,4,0,292,0,144,3898,4,15,16,1.55,
2021/1/29,22373,22987,1,1401,4,0,120,0,144,3898,4,29,59,1.39,
2021/1/21,22373,22987,1,1156,6,0,497,0,89,375,3,21,21,0.26,
2021/1/11,22373,28260,1,219,4,0,536,0,144,3898,0,11,37,2.9,
2021/1/31,22373,28260,1,569,6,0,303,3,45,3898,6,31,50,3.84,
2021/1/15,22373,28260,1,449,4,2,535,3,105,3898,4,15,31,1.55,
2021/1/2,22375,10945,1,1445,4,3,-1,-1,-1,1110,5,2,28,20.42,
2021/1/31,22375,10945,1,325,6,0,166,0,122,3898,6,31,25,6.45,
2021/1/31,22375,10945,1,569,6,0,303,3,45,3898,6,31,14,1.68,
2021/1/28,22375,10945,1,225,4,0,395,0,163,3898,3,28,48,3.87,
2021/1/22,22375,10945,1,1496,6,0,303,0,45,3898,4,22,51,2.65,
2021/1/27,22377,6105,1,1338,4,0,487,3,48,3898,2,27,42,1.19,
2021/1/17,22399,5879,1,322,4,0,536,0,144,3898,6,17,110,0.94,
2021/1/4,22407,13675,1,745,4,0,399,3,140,3898,0,4,31,2.48,
2021/1/9,22407,18058,1,6,4,0,291,0,44,3898,5,9,21,33.26,
2021/1/18,22407,18058,1,539,6,3,191,0,17,3898,0,18,36,2.03,
2021/1/5,22407,18058,1,1126,4,0,363,0,89,3898,1,5,25,7.55,
2021/1/1,22407,18058,2,361,10,0,503,0,9,3898,4,1,82,3.45,
2021/1/24,22407,18058,1,361,10,0,503,0,9,3898,6,24,82,3.45,
2021/1/4,22408,1970,1,101,4,0,468,0,-1,3898,0,4,22,2.26,
2021/1/20,22408,1970,1,101,4,0,468,0,-1,3898,2,20,22,2.26,
2021/1/22,22408,1970,1,322,4,0,536,0,144,3898,4,22,21,1.42,
2021/1/4,22409,21343,1,990,4,0,474,0,-1,3898,0,4,30,0.77,
2021/1/17,22409,21343,1,1111,4,0,485,0,144,3898,6,17,45,0.26,
2021/1/30,22411,11674,1,194,10,0,505,0,152,3898,5,30,42,2.03,
2021/1/9,22411,11674,1,827,4,0,383,0,74,3898,5,9,52,2.45,
2021/1/23,22411,11674,1,225,4,0,536,0,144,3898,5,23,19,0.97,
2021/1/4,22411,11674,1,143,6,0,491,0,-1,3898,0,4,34,0.1,
2021/1/7,22411,14815,1,186,6,0,208,3,122,3898,3,7,20,25.94,
2021/1/2,22411,14815,2,290,10,0,345,3,95,3898,5,2,34,5.1,
2021/1/20,22411,14815,2,1383,10,0,503,0,184,3898,2,20,28,0.42,
