date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/17,22294,8615,1,1065,4,0,329,3,163,3898,3,17,68,2.81,,,,
2020/12/1,22294,8615,1,888,4,0,367,3,89,3898,1,1,22,3.03,,,,
2020/12/12,22294,8615,2,378,4,0,322,0,144,3898,5,12,20,2.06,,,,
2020/12/21,29068,1841,1,186,10,0,27,3,38,3898,0,21,27,5.84,,,,
2020/12/10,29068,1841,1,632,4,0,536,3,144,3898,3,10,5,2.97,,,,
2020/12/5,29068,1841,1,325,6,0,165,0,122,3898,5,5,19,8.03,,,,
2020/12/17,29068,1841,1,1065,4,0,329,3,163,3898,3,17,68,2.81,,,,
2020/12/1,29068,1841,1,888,4,0,367,3,89,3898,1,1,22,3.03,,,,
2020/12/12,29068,1841,2,378,4,0,322,0,144,3898,5,12,20,2.06,,,,
2020/12/28,22295,18586,1,193,10,0,229,3,132,3898,0,28,48,1.39,,,,
2020/12/8,22296,16971,1,186,10,0,27,3,38,3898,1,8,21,5.84,,,,
2020/12/6,22296,16971,1,393,4,0,485,3,44,3898,6,6,11,2.32,,,,
2020/12/12,22296,16971,2,288,6,0,314,0,45,3898,5,12,38,1.39,,,,
2020/12/5,22296,16971,1,219,4,0,538,0,144,3898,5,5,33,0.68,,,,
2020/12/27,22296,18954,2,1401,4,0,113,0,144,3898,6,27,7,3.32,,,,
2020/12/12,22296,18954,1,703,4,0,71,0,53,3898,5,12,38,4.61,,,,
2020/12/15,22296,18954,1,908,10,0,536,0,91,2062,1,15,10,0.97,,,,
2020/12/17,22296,27872,1,361,6,0,200,3,17,3898,3,17,28,0.26,,,,
2020/12/2,22297,13752,2,406,10,0,515,0,188,3898,2,2,42,0.32,,,,
2020/12/29,22320,24795,2,345,10,0,359,0,94,3898,1,29,35,1.48,,,,
2020/12/12,22320,24795,1,829,6,0,395,3,17,3898,5,12,30,0.71,,,,
2020/12/29,22332,21078,1,186,10,0,27,3,38,3898,1,29,29,5.84,,,,
2020/12/14,22332,21078,1,186,1,0,267,0,78,3898,0,14,25,1.9,,,,
2020/12/11,22332,21078,2,18,4,3,321,3,144,3898,4,11,54,7.06,,,,
2020/12/17,22332,21078,1,1306,10,0,421,3,3,3898,3,17,20,1.42,,,,
2020/12/14,22332,21078,1,617,4,0,536,3,144,1952,0,14,25,0.16,,,,
2020/12/21,22347,25677,1,1127,4,0,360,3,144,3898,0,21,17,3.45,,,,
2020/12/11,22347,25677,1,963,10,0,507,3,123,3898,4,11,28,2.06,,,,
2020/12/8,22347,25677,1,1445,6,0,-1,-1,45,3898,1,8,29,6.39,,,,
2020/12/12,22347,25677,1,290,10,1,503,0,122,3898,5,12,19,0.97,,,,
2020/12/9,22359,9831,1,615,10,1,358,0,132,3898,2,9,5,5.77,,,,
2020/12/15,22359,9831,1,361,10,0,505,0,126,3898,1,15,28,2.06,,,,
2020/12/28,22362,6150,1,963,10,0,507,3,123,3898,0,28,34,1.61,,,,
2020/12/13,22362,6150,1,1258,4,0,487,3,44,3898,6,13,34,2.16,,,,
2020/12/12,22364,25648,1,6,4,0,291,0,44,3898,5,12,31,33.74,,,,
2020/12/21,22364,25648,1,1401,4,0,145,0,163,3898,0,21,20,5.23,,,,
2020/12/23,22364,25648,1,1065,4,0,291,3,175,3898,2,23,33,0.65,,,,
2020/12/14,22364,25648,1,167,4,1,466,0,-1,3898,0,14,34,0.1,,,,
2020/12/26,22370,16830,1,1449,4,0,479,0,66,3898,5,26,9,0.19,,,,
2020/12/28,22373,22987,1,393,4,0,536,3,144,3898,0,28,5,0.74,,,,
2020/12/18,22373,22987,1,1366,10,0,537,0,3,3898,4,18,34,4.35,,,,
2020/12/1,22373,22987,1,1496,4,0,334,0,44,3898,1,1,14,0.81,,,,
2020/12/7,22373,28260,1,703,4,0,291,0,44,3898,0,7,19,5.19,,,,
2020/12/17,22373,28260,1,1496,10,0,359,0,97,3898,3,17,29,3.23,,,,
2020/12/25,22373,28260,1,539,6,0,303,0,45,3898,4,25,15,0.61,,,,
2020/12/17,22373,28260,1,449,4,0,535,3,105,3898,3,17,47,0.68,,,,
2020/12/9,22375,10945,1,618,4,0,384,0,16,3898,2,9,11,5.9,,,,
2020/12/12,22377,6105,1,1180,10,0,345,0,95,3898,5,12,26,4.61,,,,
2020/12/19,22377,6105,1,888,4,0,282,3,163,3898,5,19,29,1.68,,,,
2020/12/2,22377,6105,1,618,4,0,334,0,44,3898,2,2,48,0.23,,,,
2020/12/19,22377,6105,1,827,10,0,536,0,91,3898,5,19,20,0.58,,,,
2020/12/8,22399,5879,1,225,10,0,395,0,127,3898,1,8,36,5.81,,,,
2020/12/9,22399,5879,20,157,4,0,465,0,-1,3898,2,9,37,0.39,,,,
2020/12/28,22399,5879,10,157,4,0,465,0,-1,3898,0,28,37,0.39,,,,
2020/12/19,22399,5879,1,322,4,0,536,0,144,3898,5,19,82,0.48,,,,
2020/12/9,22407,13675,1,716,1,1,531,0,-1,3898,2,9,9,0.97,,,,
2020/12/12,22407,18058,1,186,4,0,15,0,81,3898,5,12,46,6.29,,,,
2020/12/8,22407,18058,1,734,10,0,276,3,45,3898,1,8,27,1.52,,,,
2020/12/13,22408,1970,2,539,10,0,4,3,84,3898,6,13,42,5.55,,,,
2020/12/24,22408,1970,1,703,4,0,291,0,44,3898,3,24,16,13,,,,
2020/12/14,22408,1970,5,1127,6,0,197,3,122,3898,0,14,11,2.48,,,,
2020/12/14,22408,1970,1,225,10,0,395,3,156,3847,0,14,47,1.23,,,,
2020/12/19,22408,1970,1,600,4,1,484,3,66,4300,5,19,47,0.1,,,,
2020/12/17,22409,21343,1,347,4,0,324,0,44,3898,3,17,47,4.45,,,,
2020/12/15,22409,21343,1,993,6,0,221,0,17,3898,1,15,19,1.45,,,,
2020/12/21,22409,21343,2,406,6,0,302,0,17,3898,0,21,19,1.26,,,,
2020/12/3,22409,21343,2,534,4,0,486,0,66,1980,3,3,9,0.19,,,,
2020/12/5,22411,11674,1,827,4,0,383,0,74,3898,5,5,34,2.58,,,,
2020/12/4,22411,14815,1,1496,10,0,348,0,95,3898,4,4,32,19.65,,,,
2020/12/17,22411,14815,1,18,10,0,345,0,84,3898,3,17,33,46.68,,,,
2020/12/8,22411,14815,1,1163,8,0,238,0,84,3898,1,8,80,0.61,,,,
2020/12/31,22411,14815,1,643,10,0,29,0,0,3898,3,31,27,0.58,,,,
2020/12/10,22411,14815,1,1383,10,0,503,0,184,3898,3,10,24,0.42,,,,
2020/12/21,22417,9256,1,194,10,0,505,0,126,3898,0,21,9,2.23,,,,
2020/12/22,22417,9256,1,1142,4,0,432,0,159,3898,1,22,51,2.26,,,,
2020/12/29,22417,9256,1,225,10,0,279,3,156,1910,1,29,11,0.13,,,,
2020/12/20,22421,19366,2,745,4,0,282,3,66,3898,6,20,56,0.58,,,,
2020/12/12,22421,19366,1,615,6,0,302,3,45,3898,5,12,46,1,,,,
2020/12/3,22421,19366,1,827,4,3,491,3,144,3898,3,3,13,0.35,,,,
2020/12/20,36966,4821,2,745,4,0,282,3,66,3898,6,20,56,0.58,,,,
2020/12/12,36966,4821,1,615,6,0,302,3,45,3898,5,12,46,1,,,,
2020/12/3,36966,4821,1,827,4,3,491,3,144,3898,3,3,13,0.35,,,,
2020/12/15,22425,6890,1,1338,4,0,486,3,48,3898,1,15,19,1.39,,,,
2020/12/10,22425,6890,1,1324,10,0,421,3,3,3898,3,10,58,4.74,,,,
2020/12/13,22427,11349,2,408,6,0,166,0,122,3898,6,13,29,3.16,,,,
2020/12/21,22427,11349,1,1368,6,0,484,0,117,3898,0,21,10,0.97,,,,
2020/12/9,22427,11349,1,615,10,0,385,0,147,3898,2,9,35,0.23,,,,
2020/12/9,22432,13027,2,6,4,3,321,0,144,3898,2,9,27,10.26,,,,
2020/12/13,22432,13027,1,847,4,3,311,3,151,3898,6,13,18,0.97,,,,
2020/12/21,22432,13027,1,1200,4,3,285,3,144,3898,0,21,35,1.06,,,,
2020/12/9,33677,1782,2,6,4,3,321,0,144,3898,2,9,27,10.26,,,,
2020/12/13,33677,1782,1,847,4,3,311,3,151,3898,6,13,18,0.97,,,,
2020/12/21,33677,1782,1,1200,4,3,285,3,144,3898,0,21,35,1.06,,,,
2020/12/12,22444,29234,2,406,10,1,503,0,45,3898,5,12,28,0.1,,,,
2020/12/12,22445,27150,1,1201,4,3,30,0,163,3898,5,12,50,3.35,,,,
2020/12/1,22445,27150,6,366,6,0,498,0,13,3898,1,1,16,0.68,,,,
2020/12/9,22451,1625,1,6,4,0,291,0,44,3898,2,9,20,33.74,,,,
2020/12/14,22451,1625,1,523,10,0,260,0,84,3898,0,14,23,0.71,,,,
2020/12/28,22456,20131,1,569,4,0,291,3,44,3898,0,28,36,3.39,,,,
2020/12/5,22456,20131,1,286,4,0,82,0,144,3898,5,5,29,0.77,,,,
2020/12/14,22456,20131,1,406,10,0,515,0,84,3898,0,14,20,0.74,,,,
2020/12/13,22459,13865,1,185,4,0,131,3,151,3898,6,13,11,4.87,,,,
2020/12/12,22459,13865,1,888,4,0,76,0,53,3898,5,12,87,3.32,,,,
2020/12/21,22459,13865,1,449,4,0,535,3,105,3898,0,21,23,3.45,,,,
2020/12/15,22459,13865,3,1265,4,0,514,0,187,3898,1,15,64,0.23,,,,
2020/12/18,22471,1970,1,703,4,0,291,0,44,3898,4,18,51,13,,,,
2020/12/27,22471,1970,1,328,6,0,497,0,13,3898,6,27,15,0.81,,,,
2020/12/13,22471,1970,1,734,10,0,276,3,45,3898,6,13,27,1.52,,,,
2020/12/13,22476,26082,1,219,4,0,536,0,144,3898,6,13,6,6.48,,,,
2020/12/8,22476,26082,1,135,10,0,358,3,24,3898,1,8,11,2.1,,,,
2020/12/5,22476,26082,2,290,10,0,345,3,95,3898,5,5,60,4.58,,,,
2020/12/13,24581,23977,1,219,4,0,536,0,144,3898,6,13,6,6.48,,,,
2020/12/8,24581,23977,1,135,10,0,358,3,24,3898,1,8,11,2.1,,,,
2020/12/5,24581,23977,2,290,10,0,345,3,95,3898,5,5,60,4.58,,,,
2020/12/9,22493,5938,1,6,4,0,293,0,44,3898,2,9,41,0.71,,,,
2020/12/2,22493,5938,1,993,10,0,202,3,84,3898,2,2,14,1.39,,,,
2020/12/4,22493,5938,1,993,10,0,202,3,84,3898,4,4,14,1.39,,,,
2020/12/13,22498,3612,1,1010,10,0,503,0,5,3898,6,13,16,0.45,,,,
2020/12/25,22498,3612,1,225,4,0,395,0,163,3898,4,25,10,4.06,,,,
2020/12/26,22498,3612,1,1180,10,1,184,3,84,3898,5,26,50,1.48,,,,
2020/12/19,22498,3612,1,1065,4,0,536,3,144,3898,5,19,18,0.84,,,,
2020/12/27,22515,30533,1,186,10,0,421,3,3,3898,6,27,48,1.52,,,,
2020/12/30,22515,30533,1,827,10,0,348,0,95,3898,2,30,22,2.9,,,,
2020/12/7,22515,30533,1,186,10,0,421,3,3,3898,0,7,36,5,,,,
2020/12/30,22515,30533,1,615,4,0,486,0,66,3898,2,30,34,0.52,,,,
2020/12/27,22515,30533,1,1445,10,0,-1,0,132,3898,6,27,18,0.23,,,,
2020/12/28,22515,30533,1,1445,10,0,-1,0,132,3898,0,28,18,0.23,,,,
2020/12/14,22517,16647,1,1445,4,3,-1,-1,-1,1110,0,14,41,7.74,,,,
2020/12/21,22517,16647,1,186,6,0,208,3,122,3898,0,21,23,20.06,,,,
2020/12/9,22517,16647,1,539,6,3,303,0,45,3898,2,9,6,2.16,,,,
2020/12/14,22517,16647,2,1180,4,3,69,0,117,3898,0,14,31,1.87,,,,
2020/12/28,22517,16647,1,1473,4,0,202,0,108,3898,0,28,41,0.26,,,,
2020/12/21,22529,30133,1,408,4,0,334,0,44,3898,0,21,16,2.19,,,,
2020/12/28,22529,30133,1,618,10,0,401,0,87,3898,0,28,33,0.23,,,,
2020/12/10,22541,22991,5,18,10,0,345,0,84,3898,3,10,26,46.68,,,,
2020/12/16,22541,22991,2,703,4,0,291,0,44,3898,2,16,18,4.06,,,,
2020/12/8,22541,22991,2,827,4,0,383,0,74,3898,1,8,6,2.35,,,,
2020/12/4,22541,22991,1,101,6,0,282,0,64,3898,4,4,55,1.39,,,,
2020/12/8,22541,22991,2,510,6,0,129,0,117,3898,1,8,21,0.16,,,,
2020/12/15,22541,22991,1,378,10,0,421,3,3,3898,1,15,65,0.65,,,,
2020/12/16,22541,22991,1,362,4,1,455,3,166,4300,2,16,28,0.03,,,,
2020/12/26,22548,6588,1,1496,4,0,388,0,66,3898,5,26,18,4.16,,,,
2020/12/11,22548,6588,1,219,4,0,536,0,144,3898,4,11,37,6.48,,,,
2020/12/11,22548,6588,1,1040,10,0,527,0,45,3898,4,11,40,1.74,,,,
2020/12/14,22548,6588,2,366,6,0,497,0,13,3898,0,14,21,0.19,,,,
2020/12/17,22571,20150,1,1496,10,3,386,0,87,3898,3,17,42,4.97,,,,
2020/12/11,22571,20150,1,1429,4,0,291,3,44,3898,4,11,34,2.13,,,,
2020/12/1,22589,1705,1,6,4,0,318,3,144,3898,1,1,39,0.42,,,,
2020/12/15,22593,12955,1,186,6,0,207,0,17,3898,1,15,22,9.94,,,,
2020/12/28,22593,12955,1,18,6,0,267,0,165,2383,0,28,24,2.45,,,,
2020/12/1,22593,12955,1,453,4,0,458,0,-1,3898,1,1,126,0.35,,,,
2020/12/9,22593,12955,1,453,4,0,458,0,-1,3898,2,9,126,0.35,,,,
2020/12/11,22593,12955,1,453,4,0,458,0,-1,3898,4,11,126,0.35,,,,
2020/12/14,22593,12955,1,453,4,0,458,0,-1,3898,0,14,126,0.35,,,,
2020/12/17,22593,12955,1,453,4,0,458,0,-1,3898,3,17,126,0.35,,,,
2020/12/19,22593,16403,4,1496,10,0,348,0,95,3898,5,19,13,19.65,,,,
2020/12/9,22593,16403,1,6,4,0,291,0,44,3898,2,9,19,33.74,,,,
2020/12/31,22593,16403,1,1121,10,0,161,0,38,580,3,31,126,1.45,,,,
2020/12/4,22593,24065,1,1127,4,0,360,3,144,3898,4,4,34,3.45,,,,
2020/12/14,22593,24065,1,1127,4,0,360,3,144,3898,0,14,34,3.45,,,,
2020/12/5,22593,24065,1,539,10,1,345,0,95,3898,5,5,6,3.52,,,,
2020/12/15,22593,24065,1,186,10,0,421,3,3,3898,1,15,21,5,,,,
2020/12/22,22593,24065,1,771,10,0,503,0,17,3898,1,22,8,1.48,,,,
2020/12/1,22593,24065,1,400,4,0,102,0,144,3898,1,1,20,0.65,,,,
2020/12/5,22593,31016,2,648,10,0,358,3,24,3898,5,5,14,7.45,,,,
2020/12/15,22594,4249,3,6,4,3,321,0,144,3898,1,15,14,10.26,,,,
2020/12/19,22594,16485,1,186,6,0,208,3,122,3898,5,19,24,20.06,,,,
2020/12/6,22594,16485,1,225,4,0,377,0,105,3307,6,6,16,0.39,,,,
2020/12/19,22596,16483,1,186,6,0,208,3,122,3898,5,19,24,20.06,,,,
2020/12/6,22596,16483,1,225,4,0,377,0,105,3307,6,6,16,0.39,,,,
2020/12/18,22594,28122,1,1048,10,0,28,0,139,3898,4,18,28,2.58,,,,
2020/12/11,22598,21146,1,618,4,0,324,0,44,3898,4,11,29,2,,,,
2020/12/4,22598,21146,2,378,10,0,421,3,3,3898,4,4,49,0.39,,,,
2020/12/21,22623,19870,1,1126,4,0,371,0,89,3898,0,21,42,5.45,,,,
2020/12/17,22623,19870,3,1127,4,0,360,3,144,3898,3,17,32,3.45,,,,
2020/12/20,22623,19870,1,1371,4,0,92,3,144,2470,6,20,16,0.71,,,,
2020/12/5,22623,19870,1,504,10,0,56,0,72,3898,5,5,21,0.77,,,,
2020/12/10,22623,19870,3,325,4,0,165,3,140,3898,3,10,20,2.45,,,,
2020/12/5,22623,19870,1,18,6,0,224,0,17,3898,5,5,26,0.45,,,,
2020/12/2,22631,19267,2,1496,10,0,348,0,95,3898,2,2,35,11.68,,,,
2020/12/26,22631,19267,1,1496,10,0,348,0,95,3898,5,26,35,11.68,,,,
2020/12/4,22631,19267,1,1338,4,0,119,3,44,3898,4,4,37,0.23,,,,
2020/12/13,22631,19267,1,618,4,0,491,0,66,3898,6,13,39,0.16,,,,
2020/12/2,24731,17167,2,1496,10,0,348,0,95,3898,2,2,35,11.68,,,,
2020/12/26,24731,17167,1,1496,10,0,348,0,95,3898,5,26,35,11.68,,,,
2020/12/4,24731,17167,1,1338,4,0,119,3,44,3898,4,4,37,0.23,,,,
2020/12/13,24731,17167,1,618,4,0,491,0,66,3898,6,13,39,0.16,,,,
2020/12/21,22636,21573,1,703,4,0,291,0,44,3898,0,21,8,13,,,,
2020/12/13,22636,21573,1,186,4,0,28,0,81,3898,6,13,26,3,,,,
2020/12/8,22636,21573,1,398,4,0,491,3,66,1807,1,8,44,0.13,,,,
2020/12/22,22650,11898,1,1445,4,3,-1,-1,-1,1110,1,22,21,7.74,,,,
2020/12/6,22663,14606,1,193,4,0,453,3,108,3898,6,6,62,2.48,,,,
2020/12/20,22663,14606,2,1496,4,0,131,3,144,3898,6,20,15,3.97,,,,
2020/12/27,22663,14606,2,1445,10,0,-1,-1,24,3898,6,27,21,2.71,,,,
2020/12/30,22663,14606,1,1445,10,0,-1,-1,84,3898,2,30,56,0.87,,,,
2020/12/4,22663,14606,1,610,4,0,324,0,44,3898,4,4,59,0.26,,,,
2020/12/21,22664,25357,1,6,4,0,291,0,44,3898,0,21,63,33.74,,,,
2020/12/28,22664,25357,1,6,4,0,291,0,44,3898,0,28,63,33.74,,,,
2020/12/19,22667,8793,1,1436,4,1,486,0,144,3898,5,19,6,0.1,,,,
2020/12/31,22667,19871,1,1496,4,0,131,0,151,3898,3,31,46,8.16,,,,
2020/12/6,22667,19871,1,400,4,0,498,0,105,3898,6,6,37,1.32,,,,
2020/12/9,22667,19871,1,194,10,0,503,0,17,3898,2,9,26,0.48,,,,
2020/12/15,22667,19871,3,6,4,0,404,0,44,3898,1,15,11,0.1,,,,
2020/12/11,22668,7894,1,523,10,0,192,0,96,3898,4,11,12,2.94,,,,
2020/12/30,22668,7894,1,194,10,0,503,3,17,3898,2,30,13,0.52,,,,
2020/12/20,22669,26896,1,186,4,0,28,0,66,3898,6,20,39,1.16,,,,
2020/12/27,22669,26896,2,194,6,0,502,0,185,3898,6,27,4,0.77,,,,
2020/12/22,22670,7021,1,514,10,1,359,3,132,3898,1,22,65,4.35,,,,
2020/12/21,22670,7021,3,1156,10,0,137,3,87,3898,0,21,45,0.65,,,,
2020/12/22,22670,7021,1,1163,10,0,502,0,85,3898,1,22,55,0.23,,,,
2020/12/30,22670,7021,1,406,10,0,503,0,17,3898,2,30,14,0.26,,,,
2020/12/9,22683,18574,1,1371,4,0,484,3,175,3898,2,9,24,7.74,,,,
2020/12/21,22683,18574,1,703,4,0,291,0,44,3898,0,21,45,5.19,,,,
2020/12/17,22683,18574,5,1411,4,0,290,0,44,3898,3,17,7,2.77,,,,
2020/12/22,22683,18574,1,1023,10,0,503,0,77,3898,1,22,27,0.32,,,,
2020/12/17,22701,23881,4,539,6,0,303,0,45,3898,3,17,42,7.81,,,,
2020/12/1,22701,31893,1,1496,4,0,334,0,44,3898,1,1,28,0.9,,,,
2020/12/15,22716,762,1,361,10,0,503,0,9,3898,1,15,22,2.13,,,,
2020/12/15,22719,14784,3,745,4,0,399,3,140,3898,1,15,48,2.42,,,,
2020/12/11,22719,14784,1,1111,4,0,491,3,66,136,4,11,62,0.1,,,,
2020/12/19,22724,22216,1,186,4,0,319,3,16,3898,5,19,60,8.48,,,,
2020/12/5,22724,22216,1,998,10,0,359,3,95,3176,5,5,21,0.42,,,,
2020/12/28,22724,22216,1,1206,10,0,421,0,25,3898,0,28,42,0.77,,,,
2020/12/13,22732,31850,1,18,10,0,345,0,84,3898,6,13,26,46.68,,,,
2020/12/15,22732,31850,1,186,4,0,318,3,48,3898,1,15,36,3.39,,,,
2020/12/5,22732,31850,1,484,1,0,508,0,78,3898,5,5,14,0.52,,,,
2020/12/13,39099,15483,1,18,10,0,345,0,84,3898,6,13,26,46.68,,,,
2020/12/15,39099,15483,1,186,4,0,318,3,48,3898,1,15,36,3.39,,,,
2020/12/5,39099,15483,1,484,1,0,508,0,78,3898,5,5,14,0.52,,,,
2020/12/13,44933,9649,1,18,10,0,345,0,84,3898,6,13,26,46.68,,,,
2020/12/15,44933,9649,1,186,4,0,318,3,48,3898,1,15,36,3.39,,,,
2020/12/5,44933,9649,1,484,1,0,508,0,78,3898,5,5,14,0.52,,,,
2020/12/14,22736,17761,1,373,6,0,46,0,49,3898,0,14,40,2.74,,,,
2020/12/11,22736,17761,2,322,6,0,536,0,46,1504,4,11,20,1.26,,,,
2020/12/26,22736,17761,1,504,10,0,441,3,84,3898,5,26,26,0.61,,,,
2020/12/21,22736,17761,1,378,10,0,421,0,3,3898,0,21,35,2.26,,,,
2020/12/12,22736,18630,1,186,4,0,319,3,16,3898,5,12,40,1.42,,,,
2020/12/30,22736,18630,1,186,6,0,208,3,122,3898,2,30,56,4.97,,,,
2020/12/27,22736,18630,1,618,4,0,334,0,44,3898,6,27,43,0.94,,,,
2020/12/14,22736,18630,1,745,4,0,399,0,142,3898,0,14,60,0.42,,,,
2020/12/6,22736,18630,1,827,6,0,308,3,17,3898,6,6,42,0.26,,,,
2020/12/12,26942,14424,1,186,4,0,319,3,16,3898,5,12,40,1.42,,,,
2020/12/30,26942,14424,1,186,6,0,208,3,122,3898,2,30,56,4.97,,,,
2020/12/27,26942,14424,1,618,4,0,334,0,44,3898,6,27,43,0.94,,,,
2020/12/14,26942,14424,1,745,4,0,399,0,142,3898,0,14,60,0.42,,,,
2020/12/6,26942,14424,1,827,6,0,308,3,17,3898,6,6,42,0.26,,,,
2020/12/27,22753,17458,1,1445,10,0,-1,-1,17,3898,6,27,42,1.03,,,,
2020/12/21,22753,17458,1,194,10,0,509,0,39,3898,0,21,16,0.45,,,,
2020/12/5,22754,11251,1,1040,10,0,243,0,84,3898,5,5,33,1.71,,,,
2020/12/10,22754,11251,1,772,10,0,509,0,17,3898,3,10,45,0.39,,,,
2020/12/2,22755,29657,2,514,10,1,359,3,132,3898,2,2,18,4.35,,,,
2020/12/9,22766,24382,2,71,4,0,432,0,159,3898,2,9,27,0.52,,,,
2020/12/21,22766,24382,1,1324,10,0,421,3,3,3898,0,21,48,1.61,,,,
2020/12/10,22766,24382,1,829,6,0,48,3,48,3898,3,10,16,1.81,,,,
2020/12/20,22766,24382,1,193,4,0,453,-1,108,3898,6,20,33,1.23,,,,
2020/12/23,22770,13228,1,888,4,0,330,0,163,3898,2,23,31,1.16,,,,
2020/12/15,22785,750,2,888,4,0,330,0,163,3898,1,15,29,1.16,,,,
2020/12/19,22785,750,2,366,6,2,498,0,13,3898,5,19,33,0.94,,,,
2020/12/29,22785,750,1,400,4,0,102,0,144,3898,1,29,4,0.65,,,,
2020/12/19,22785,750,1,378,6,0,421,0,6,3898,5,19,47,0.23,,,,
2020/12/19,22789,2829,1,539,6,0,303,0,45,3898,5,19,12,1.13,,,,
2020/12/8,22789,2829,1,1496,10,0,412,0,3,3898,1,8,19,0.55,,,,
2020/12/26,22792,4125,2,473,10,3,345,3,84,3898,5,26,16,1.84,,,,
2020/12/30,22792,4125,2,95,4,0,491,3,68,3898,2,30,13,0.39,,,,
2020/12/14,22792,4125,1,225,4,0,395,0,163,3898,0,14,52,6,,,,
2020/12/22,22792,4125,1,225,4,0,395,0,163,3898,1,22,52,6,,,,
2020/12/13,22792,4125,1,406,10,0,308,0,84,3898,6,13,39,0.42,,,,
2020/12/7,22794,12063,1,643,10,0,29,0,0,3898,0,7,7,0.23,,,,
2020/12/30,22794,12063,1,1324,6,0,356,3,98,3898,2,30,33,0.87,,,,
2020/12/21,22794,12063,1,1324,10,0,421,3,3,3898,0,21,29,2.23,,,,
2020/12/16,22798,272,1,1126,10,3,291,3,139,3898,2,16,25,3.9,,,,
2020/12/1,22798,272,1,1180,4,0,319,3,49,3898,1,1,18,5.29,,,,
2020/12/7,22798,272,1,1010,10,0,502,0,123,3898,0,7,37,1.45,,,,
2020/12/5,22798,272,1,449,4,2,535,3,105,3898,5,5,20,1.84,,,,
2020/12/16,22993,77,1,1126,10,3,291,3,139,3898,2,16,25,3.9,,,,
2020/12/1,22993,77,1,1180,4,0,319,3,49,3898,1,1,18,5.29,,,,
2020/12/7,22993,77,1,1010,10,0,502,0,123,3898,0,7,37,1.45,,,,
2020/12/5,22993,77,1,449,4,2,535,3,105,3898,5,5,20,1.84,,,,
2020/12/9,22800,32658,1,703,4,0,291,0,44,3898,2,9,19,5.19,,,,
2020/12/18,22800,32658,1,408,4,0,20,0,81,3898,4,18,35,0.94,,,,
2020/12/8,22805,11188,1,671,10,1,503,3,17,3898,1,8,66,0.19,,,,
2020/12/17,22805,19267,4,1496,10,0,348,0,95,3898,3,17,68,11.68,,,,
2020/12/30,22805,19267,4,1496,10,0,348,0,95,3898,2,30,68,11.68,,,,
2020/12/6,22805,19267,1,618,4,0,21,3,52,3898,6,6,21,1.77,,,,
2020/12/21,22805,19267,1,888,4,0,367,3,89,3898,0,21,25,3.03,,,,
2020/12/18,22815,18413,1,6,4,0,291,0,44,3898,4,18,47,33.74,,,,
2020/12/5,22815,18413,1,539,10,0,4,3,84,3898,5,5,24,5.55,,,,
2020/12/17,22815,18413,2,1371,6,0,395,3,122,3898,3,17,66,4.65,,,,
2020/12/4,22815,18413,5,194,10,0,503,0,85,3898,4,4,13,0.29,,,,
2020/12/17,22815,21146,2,322,4,0,536,0,144,3898,3,17,19,1.84,,,,
2020/12/15,22815,21146,1,1138,6,0,205,3,122,3898,1,15,35,0.71,,,,
2020/12/17,22815,21146,1,827,4,1,535,3,89,3898,3,17,85,0.55,,,,
2020/12/13,22816,6398,1,615,4,0,486,3,106,3898,6,13,73,1.48,,,,
2020/12/27,22845,5042,1,6,4,0,291,0,44,3898,6,27,10,33.74,,,,
2020/12/23,22845,5042,1,1260,6,0,164,3,17,3898,2,23,57,0.35,,,,
2020/12/7,22857,23221,3,539,10,1,345,0,24,3898,0,7,29,1.97,,,,
2020/12/14,22857,23221,1,1010,10,0,502,0,185,3898,0,14,30,1,,,,
2020/12/1,22857,23221,1,1065,4,0,536,3,144,3898,1,1,40,0.84,,,,
2020/12/14,22868,29795,1,267,6,0,2,3,45,3898,0,14,26,11.03,,,,
2020/12/27,22868,29795,3,1411,4,0,22,0,151,3898,6,27,32,17.52,,,,
2020/12/14,22868,29795,1,193,4,0,453,-1,108,3898,0,14,4,0.94,,,,
2020/12/5,22868,29795,2,611,10,0,529,3,101,3898,5,5,19,0.29,,,,
2020/12/14,22868,29795,2,504,10,1,441,3,39,3898,0,14,57,0.16,,,,
2020/12/14,39513,13150,1,267,6,0,2,3,45,3898,0,14,26,11.03,,,,
2020/12/27,39513,13150,3,1411,4,0,22,0,151,3898,6,27,32,17.52,,,,
2020/12/14,39513,13150,1,193,4,0,453,-1,108,3898,0,14,4,0.94,,,,
2020/12/5,39513,13150,2,611,10,0,529,3,101,3898,5,5,19,0.29,,,,
2020/12/14,39513,13150,2,504,10,1,441,3,39,3898,0,14,57,0.16,,,,
2020/12/17,22870,2025,1,453,4,0,457,0,-1,3898,3,17,69,0.42,,,,
2020/12/5,22870,2025,1,1383,10,0,503,0,17,3898,5,5,35,0.03,,,,
2020/12/30,22870,25939,2,1058,6,0,497,3,-1,2035,2,30,31,0.1,,,,
2020/12/23,22870,32335,8,18,10,0,345,0,84,3898,2,23,8,46.68,,,,
2020/12/16,22870,32335,1,1445,4,0,-1,-1,44,3898,2,16,24,4.42,,,,
2020/12/3,22870,32335,1,177,10,0,503,0,9,3898,3,3,83,2.68,,,,
